INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
5066,,,0,47,0,13,108225.00,No,330943.00,Yes,M,PhD,Doctor,55,Private,21610.00,1,Van,yes,0.00,0,No,3,10,Highly Urban/ Urban
5076,,,0,40,0,8,118527.00,No,323324.00,z_No,M,Masters,,48,Commercial,22750.00,6,Panel Truck,no,0.00,0,No,0,13,Highly Urban/ Urban
5089,,,0,42,0,8,5824.00,No,86232.00,Yes,z_F,<High School,Home Maker,37,Private,9700.00,10,z_SUV,no,0.00,0,No,1,6,Highly Urban/ Urban
5092,,,1,42,2,14,251883.00,Yes,603984.00,z_No,z_F,PhD,Doctor,31,Private,5700.00,3,z_SUV,no,33808.00,1,Yes,4,,Highly Urban/ Urban
5093,,,0,30,2,0,0.00,No,0.00,Yes,z_F,<High School,Student,21,Private,5430.00,3,z_SUV,no,0.00,0,Yes,0,5,Highly Urban/ Urban
5094,,,0,45,3,14,14554.00,No,0.00,Yes,z_F,z_High School,Student,31,Private,16580.00,4,z_SUV,no,0.00,0,No,0,8,z_Highly Rural/ Rural
5098,,,0,30,1,0,0.00,Yes,76283.00,z_No,z_F,Bachelors,Home Maker,35,Private,4500.00,6,Sports Car,no,35477.00,4,Yes,1,1,Highly Urban/ Urban
5102,,,0,39,0,,26199.00,No,88066.00,Yes,z_F,z_High School,z_Blue Collar,51,Commercial,14440.00,1,Minivan,no,0.00,0,No,0,8,z_Highly Rural/ Rural
5112,,,0,46,0,14,112213.00,No,0.00,z_No,M,Masters,,5,Commercial,33610.00,3,Panel Truck,no,10788.00,3,No,4,15,Highly Urban/ Urban
5117,,,0,47,0,9,62216.00,No,242564.00,Yes,M,z_High School,Professional,42,Commercial,24480.00,3,Panel Truck,no,3884.00,2,No,3,1,Highly Urban/ Urban
5127,,,0,35,0,0,0.00,No,0.00,Yes,M,Bachelors,Student,30,Commercial,5000.00,1,Pickup,no,0.00,0,No,3,10,Highly Urban/ Urban
5130,,,0,59,0,10,,No,412573.00,Yes,M,Masters,,38,Commercial,23100.00,4,Panel Truck,yes,7095.00,3,No,4,15,Highly Urban/ Urban
5131,,,0,56,0,15,25632.00,No,0.00,z_No,z_F,Bachelors,Home Maker,32,Private,7320.00,3,z_SUV,no,8498.00,2,No,4,8,Highly Urban/ Urban
5132,,,0,51,0,7,47204.00,No,0.00,z_No,M,Masters,,47,Commercial,17750.00,1,Van,no,8303.00,2,No,0,15,Highly Urban/ Urban
5135,,,0,43,2,0,0.00,No,0.00,Yes,z_F,z_High School,Student,61,Commercial,5800.00,4,Minivan,no,6935.00,4,No,5,1,Highly Urban/ Urban
5136,,,0,57,0,0,0.00,No,114890.00,Yes,M,Bachelors,Home Maker,43,Private,7200.00,6,Pickup,yes,0.00,0,No,0,17,z_Highly Rural/ Rural
5147,,,0,25,3,15,75385.00,No,254055.00,Yes,M,Bachelors,z_Blue Collar,19,Commercial,17750.00,1,Van,yes,4640.00,3,No,4,8,Highly Urban/ Urban
5157,,,0,49,0,10,73251.00,No,0.00,z_No,M,z_High School,z_Blue Collar,48,Commercial,15480.00,1,Minivan,yes,0.00,0,No,1,8,z_Highly Rural/ Rural
5160,,,0,45,2,15,20653.00,No,140294.00,Yes,z_F,<High School,Clerical,24,Private,20380.00,6,z_SUV,no,572.00,3,No,0,6,Highly Urban/ Urban
5165,,,0,59,0,11,25833.00,No,0.00,z_No,M,Bachelors,Professional,13,Private,9980.00,1,Minivan,yes,0.00,0,No,0,11,z_Highly Rural/ Rural
5166,,,1,39,2,11,41869.00,No,165820.00,Yes,z_F,z_High School,z_Blue Collar,6,Commercial,12550.00,1,z_SUV,no,32747.00,4,No,0,8,Highly Urban/ Urban
5172,,,0,34,2,9,33538.00,Yes,0.00,z_No,M,<High School,z_Blue Collar,29,Private,8250.00,4,Minivan,yes,38845.00,2,Yes,2,1,Highly Urban/ Urban
5173,,,0,45,0,8,35316.00,No,194782.00,Yes,z_F,<High School,z_Blue Collar,19,Private,11280.00,4,z_SUV,no,0.00,0,No,1,7,Highly Urban/ Urban
5179,,,1,36,2,12,82780.00,No,,Yes,M,z_High School,z_Blue Collar,24,Commercial,1500.00,6,Minivan,no,5999.00,2,Yes,6,5,Highly Urban/ Urban
5184,,,0,39,2,10,30618.00,No,157285.00,Yes,M,z_High School,z_Blue Collar,44,Commercial,21320.00,3,Van,yes,9469.00,2,No,0,1,Highly Urban/ Urban
5187,,,1,40,3,15,,Yes,0.00,z_No,z_F,Bachelors,Professional,25,Private,17380.00,9,Minivan,no,4699.00,1,No,6,10,z_Highly Rural/ Rural
5191,,,0,31,3,10,106985.00,Yes,0.00,z_No,z_F,Masters,Manager,8,Private,23970.00,6,Pickup,no,0.00,0,No,0,13,Highly Urban/ Urban
5193,,,0,45,2,0,0.00,No,61061.00,Yes,z_F,Bachelors,Home Maker,5,Commercial,35630.00,4,Panel Truck,yes,0.00,0,No,0,10,Highly Urban/ Urban
5194,,,0,58,0,,229207.00,No,588059.00,Yes,M,PhD,Manager,46,Commercial,30220.00,6,Panel Truck,no,11827.00,1,No,4,3,Highly Urban/ Urban
5199,,,0,51,0,14,48680.00,No,193602.00,Yes,M,z_High School,z_Blue Collar,44,Commercial,24510.00,10,Minivan,no,8007.00,1,No,0,1,Highly Urban/ Urban
5212,,,0,54,0,12,96728.00,No,278985.00,Yes,z_F,Masters,Lawyer,14,Private,17410.00,6,Minivan,no,0.00,0,No,0,19,Highly Urban/ Urban
5213,,,0,47,0,16,33717.00,No,145021.00,Yes,M,z_High School,Clerical,45,Commercial,4870.00,13,Pickup,yes,0.00,0,Yes,0,1,Highly Urban/ Urban
5224,,,0,50,0,0,0.00,No,0.00,z_No,z_F,z_High School,Student,47,Private,6520.00,1,z_SUV,no,0.00,0,Yes,2,1,z_Highly Rural/ Rural
5226,,,0,52,0,14,,No,,Yes,z_F,Bachelors,Professional,18,Private,12720.00,1,z_SUV,no,0.00,0,No,0,12,Highly Urban/ Urban
5239,,,0,45,0,13,8234.00,No,0.00,Yes,M,<High School,Student,12,Commercial,11270.00,7,Pickup,no,0.00,0,No,0,,Highly Urban/ Urban
5252,,,2,43,2,12,62638.00,Yes,0.00,z_No,z_F,Bachelors,Professional,36,Commercial,23140.00,6,Pickup,no,7148.00,2,No,4,11,Highly Urban/ Urban
5264,,,1,36,4,0,0.00,Yes,84199.00,z_No,z_F,z_High School,Home Maker,18,Private,5480.00,4,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
5266,,,0,44,2,13,38544.00,No,186304.00,Yes,z_F,z_High School,z_Blue Collar,25,Private,17120.00,10,z_SUV,no,0.00,0,No,0,,z_Highly Rural/ Rural
5271,,,0,55,0,16,71012.00,No,0.00,z_No,z_F,Masters,Home Maker,43,Private,18540.00,16,Sports Car,no,0.00,0,No,1,11,z_Highly Rural/ Rural
5273,,,0,35,2,7,25273.00,No,131584.00,Yes,z_F,z_High School,Clerical,19,Private,6740.00,4,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
5276,,,0,43,0,12,46915.00,No,0.00,z_No,M,z_High School,Clerical,52,Private,11310.00,1,Pickup,no,0.00,0,Yes,1,1,Highly Urban/ Urban
5278,,,0,59,0,12,71690.00,No,228322.00,Yes,M,Masters,Manager,29,Private,22490.00,6,Van,yes,0.00,0,No,0,22,Highly Urban/ Urban
5281,,,0,49,0,6,11069.00,No,0.00,z_No,z_F,<High School,Student,60,Private,19520.00,4,z_SUV,no,5954.00,3,No,5,3,Highly Urban/ Urban
5283,,,0,43,3,0,0.00,No,0.00,Yes,M,z_High School,Student,12,Commercial,14740.00,1,Minivan,yes,6840.00,3,No,6,1,Highly Urban/ Urban
5291,,,0,45,4,15,85727.00,No,256089.00,Yes,z_F,Masters,Manager,47,Private,17010.00,6,z_SUV,no,0.00,0,No,0,14,Highly Urban/ Urban
5294,,,0,46,0,13,57323.00,No,0.00,z_No,z_F,Bachelors,Professional,17,Private,11830.00,1,z_SUV,no,5970.00,3,No,0,6,Highly Urban/ Urban
5296,,,1,37,2,14,11607.00,No,132755.00,Yes,z_F,<High School,Clerical,11,Private,6360.00,1,Sports Car,no,4367.00,2,No,0,1,Highly Urban/ Urban
5297,,,0,33,1,12,119869.00,Yes,0.00,z_No,z_F,<High School,z_Blue Collar,48,Commercial,23410.00,1,Pickup,no,26363.00,1,Yes,5,1,Highly Urban/ Urban
5313,,,0,48,0,9,47614.00,No,0.00,z_No,z_F,z_High School,Home Maker,36,Private,24610.00,6,Pickup,no,0.00,0,No,0,9,z_Highly Rural/ Rural
5314,,,0,53,0,8,86541.00,No,281982.00,Yes,M,Masters,Manager,17,Commercial,6800.00,1,Pickup,yes,0.00,0,Yes,1,9,Highly Urban/ Urban
5321,,,0,67,0,5,52955.00,No,208565.00,z_No,z_F,PhD,Doctor,28,Private,16990.00,6,z_SUV,no,7675.00,2,No,2,19,Highly Urban/ Urban
5325,,,0,50,0,14,7751.00,No,140665.00,Yes,z_F,Masters,Home Maker,22,Private,8930.00,1,Minivan,no,0.00,0,No,2,17,z_Highly Rural/ Rural
5326,,,0,56,0,7,1336.00,No,108929.00,z_No,M,Masters,Manager,28,Private,17350.00,1,Van,yes,0.00,0,No,0,12,Highly Urban/ Urban
5328,,,0,41,0,,88508.00,No,231286.00,Yes,M,Bachelors,Professional,85,Private,21050.00,1,Van,no,0.00,0,No,0,9,z_Highly Rural/ Rural
5334,,,1,43,1,13,78288.00,No,316436.00,Yes,M,z_High School,Professional,31,Private,15380.00,5,Minivan,yes,0.00,0,No,1,8,Highly Urban/ Urban
5338,,,0,39,0,0,0.00,No,101305.00,Yes,z_F,z_High School,Home Maker,27,Private,6320.00,1,z_SUV,no,0.00,0,No,4,6,Highly Urban/ Urban
5344,,,1,40,2,14,,No,123204.00,Yes,M,<High School,z_Blue Collar,33,Commercial,7530.00,4,Pickup,yes,0.00,0,Yes,2,1,z_Highly Rural/ Rural
5348,,,0,36,2,12,115701.00,Yes,0.00,z_No,M,Bachelors,Manager,37,Private,17070.00,1,Minivan,yes,6297.00,2,No,0,1,Highly Urban/ Urban
5352,,,0,47,0,15,44366.00,No,181082.00,Yes,M,z_High School,z_Blue Collar,26,Commercial,13840.00,4,Minivan,no,0.00,0,No,0,7,Highly Urban/ Urban
5353,,,0,49,0,14,21494.00,No,145029.00,Yes,z_F,<High School,z_Blue Collar,50,Commercial,16860.00,1,z_SUV,no,0.00,0,No,0,4,z_Highly Rural/ Rural
5354,,,0,49,0,12,122433.00,No,0.00,z_No,z_F,<High School,z_Blue Collar,19,Private,19300.00,5,z_SUV,no,10846.00,2,No,5,9,Highly Urban/ Urban
5361,,,0,48,0,0,0.00,No,0.00,Yes,M,z_High School,Student,48,Commercial,1500.00,4,Minivan,yes,25494.00,3,Yes,6,8,Highly Urban/ Urban
5364,,,0,41,0,10,69292.00,No,224779.00,Yes,M,Bachelors,Manager,31,Private,18690.00,13,Minivan,yes,0.00,0,No,0,5,Highly Urban/ Urban
5365,,,0,41,0,10,34473.00,No,170845.00,Yes,z_F,z_High School,Professional,6,Private,14250.00,10,z_SUV,no,0.00,0,No,1,9,Highly Urban/ Urban
5367,,,0,37,2,4,40091.00,No,154672.00,Yes,z_F,z_High School,Professional,9,Private,5510.00,3,Sports Car,no,0.00,0,Yes,2,1,Highly Urban/ Urban
5379,,,1,37,2,14,75605.00,No,215859.00,Yes,z_F,Bachelors,z_Blue Collar,61,Commercial,14430.00,9,z_SUV,no,0.00,0,No,1,13,Highly Urban/ Urban
5382,,,0,43,0,13,78854.00,No,274939.00,z_No,M,z_High School,z_Blue Collar,29,Commercial,38900.00,1,Panel Truck,no,0.00,0,No,2,6,Highly Urban/ Urban
5386,,,0,42,0,10,6600.00,No,0.00,z_No,z_F,Bachelors,Home Maker,32,Private,4050.00,7,z_SUV,no,0.00,0,No,0,10,Highly Urban/ Urban
5395,,,0,52,0,7,71208.00,No,285153.00,Yes,M,Bachelors,Manager,15,Commercial,20870.00,9,Van,yes,0.00,0,No,1,14,Highly Urban/ Urban
5410,,,0,43,1,11,82918.00,Yes,0.00,z_No,M,Bachelors,Manager,15,Private,21950.00,6,Van,no,5074.00,3,No,4,12,Highly Urban/ Urban
5411,,,0,50,0,14,,No,175499.00,Yes,z_F,z_High School,Clerical,50,Private,5470.00,1,Sports Car,no,8270.00,2,No,3,,z_Highly Rural/ Rural
5416,,,0,44,0,0,0.00,No,0.00,z_No,z_F,PhD,Home Maker,26,Private,5900.00,7,z_SUV,no,8822.00,2,No,0,15,Highly Urban/ Urban
5424,,,0,36,1,8,20494.00,No,0.00,Yes,M,z_High School,Student,22,Commercial,5000.00,1,Pickup,yes,1091.00,1,No,5,7,Highly Urban/ Urban
5426,,,0,46,0,,,No,195795.00,Yes,M,Masters,,5,Commercial,27170.00,4,Panel Truck,no,5788.00,3,No,6,,Highly Urban/ Urban
5428,,,0,29,4,10,53758.00,No,139900.00,Yes,z_F,Bachelors,Clerical,45,Private,22540.00,5,Sports Car,no,0.00,0,No,0,9,Highly Urban/ Urban
5430,,,0,49,0,7,67026.00,No,239518.00,z_No,z_F,Masters,Manager,72,Private,7690.00,4,z_SUV,no,4832.00,2,No,0,19,Highly Urban/ Urban
5433,,,0,45,0,12,73473.00,No,251927.00,Yes,z_F,Bachelors,z_Blue Collar,32,Commercial,10710.00,8,z_SUV,no,0.00,0,No,0,9,Highly Urban/ Urban
5437,,,0,48,0,8,146434.00,No,381639.00,z_No,M,Masters,Professional,27,Private,44050.00,4,Minivan,no,0.00,0,No,0,21,z_Highly Rural/ Rural
5440,,,0,43,2,14,92731.00,Yes,274126.00,z_No,z_F,Masters,Lawyer,18,Private,18730.00,4,z_SUV,no,1558.00,3,No,0,12,Highly Urban/ Urban
5442,,,0,34,1,0,0.00,Yes,0.00,z_No,M,z_High School,Student,32,Commercial,11910.00,4,Pickup,no,2361.00,3,No,4,1,Highly Urban/ Urban
5445,,,0,40,0,11,59822.00,No,171876.00,Yes,z_F,z_High School,z_Blue Collar,51,Commercial,18110.00,1,Minivan,no,7769.00,3,No,4,1,Highly Urban/ Urban
5449,,,0,54,0,9,3032.00,No,96814.00,Yes,z_F,PhD,Doctor,51,Private,6900.00,6,z_SUV,no,0.00,0,No,1,16,Highly Urban/ Urban
5452,,,0,37,1,0,0.00,No,0.00,Yes,z_F,z_High School,Student,29,Private,5200.00,1,z_SUV,no,0.00,0,No,1,6,Highly Urban/ Urban
5460,,,0,48,0,12,144922.00,No,0.00,z_No,M,Masters,,31,Commercial,6300.00,1,Pickup,no,0.00,0,Yes,0,20,Highly Urban/ Urban
5461,,,1,41,2,0,0.00,No,0.00,Yes,M,<High School,Student,18,Private,1500.00,11,Minivan,yes,0.00,0,No,1,8,z_Highly Rural/ Rural
5465,,,0,33,3,13,34200.00,Yes,0.00,z_No,M,z_High School,Manager,5,Private,23460.00,11,Minivan,no,4675.00,3,No,1,1,Highly Urban/ Urban
5467,,,0,57,0,18,136210.00,No,407853.00,Yes,z_F,Bachelors,Manager,38,Private,3080.00,9,z_SUV,no,8982.00,2,No,2,11,Highly Urban/ Urban
5471,,,1,44,3,16,119998.00,No,331683.00,Yes,M,PhD,,34,Commercial,5900.00,10,Pickup,yes,0.00,0,No,2,11,Highly Urban/ Urban
5474,,,0,33,2,11,21460.00,Yes,0.00,z_No,M,Bachelors,Student,10,Commercial,27960.00,6,Panel Truck,yes,2706.00,3,No,7,1,Highly Urban/ Urban
5475,,,0,41,0,12,135103.00,No,321449.00,Yes,M,PhD,Lawyer,47,Private,15720.00,14,Minivan,no,0.00,0,No,0,19,Highly Urban/ Urban
5480,,,0,44,3,12,69620.00,No,239561.00,Yes,M,Masters,Manager,37,Private,12860.00,7,Minivan,yes,0.00,0,No,1,15,Highly Urban/ Urban
5481,,,0,48,0,13,36835.00,No,167142.00,Yes,M,z_High School,z_Blue Collar,20,Commercial,17360.00,6,Minivan,no,32434.00,2,No,2,10,Highly Urban/ Urban
5484,,,0,45,2,8,32097.00,No,,Yes,z_F,PhD,Manager,19,Private,9210.00,1,z_SUV,no,0.00,0,No,0,14,Highly Urban/ Urban
5494,,,0,41,0,0,0.00,No,0.00,z_No,M,Bachelors,Student,28,Commercial,24450.00,6,Panel Truck,yes,4033.00,1,No,1,,z_Highly Rural/ Rural
5495,,,0,37,0,7,61790.00,No,0.00,z_No,M,z_High School,z_Blue Collar,32,Commercial,13700.00,4,Minivan,no,7373.00,3,Yes,2,7,Highly Urban/ Urban
5497,,,1,42,1,14,52141.00,No,152990.00,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,10820.00,13,z_SUV,no,0.00,0,No,0,9,z_Highly Rural/ Rural
5499,,,0,58,0,8,77297.00,No,280067.00,z_No,M,Bachelors,z_Blue Collar,5,Commercial,7300.00,4,Pickup,no,3075.00,4,No,5,1,Highly Urban/ Urban
5507,,,0,40,0,10,27073.00,No,126366.00,Yes,M,<High School,z_Blue Collar,38,Commercial,24870.00,4,Panel Truck,yes,0.00,0,No,0,1,z_Highly Rural/ Rural
5510,,,0,51,0,11,48333.00,No,147634.00,z_No,z_F,z_High School,z_Blue Collar,40,Commercial,11430.00,4,z_SUV,no,0.00,0,No,1,1,z_Highly Rural/ Rural
5515,,,0,46,0,13,14193.00,No,0.00,Yes,z_F,z_High School,Student,40,Commercial,2920.00,1,z_SUV,no,0.00,0,No,4,8,z_Highly Rural/ Rural
5516,,,0,60,0,15,63192.00,No,254621.00,Yes,M,PhD,Lawyer,12,Private,13820.00,6,Minivan,yes,7575.00,2,No,0,16,Highly Urban/ Urban
5517,,,0,36,0,12,103138.00,No,290185.00,z_No,M,PhD,Lawyer,35,Private,17960.00,1,Van,yes,0.00,0,No,3,20,Highly Urban/ Urban
5524,,,0,53,0,11,168419.00,No,0.00,z_No,M,PhD,Lawyer,17,Private,15340.00,6,Minivan,no,0.00,0,No,0,15,Highly Urban/ Urban
5530,,,0,33,1,10,34192.00,Yes,0.00,z_No,z_F,z_High School,z_Blue Collar,22,Commercial,13670.00,1,z_SUV,no,0.00,0,No,0,7,z_Highly Rural/ Rural
5534,,,0,30,3,12,31806.00,No,140927.00,Yes,z_F,z_High School,Home Maker,34,Private,14720.00,1,z_SUV,no,0.00,0,No,3,,Highly Urban/ Urban
5543,,,0,57,0,9,26222.00,No,165896.00,Yes,M,<High School,Clerical,73,Commercial,23720.00,11,Panel Truck,yes,4006.00,1,No,0,1,Highly Urban/ Urban
5545,,,0,56,0,14,22881.00,No,174663.00,Yes,M,z_High School,z_Blue Collar,19,Commercial,7100.00,1,Pickup,yes,995.00,3,No,3,1,Highly Urban/ Urban
5558,,,0,64,0,,185586.00,No,0.00,z_No,z_F,PhD,Manager,30,Private,43090.00,1,Pickup,no,3475.00,1,No,1,10,Highly Urban/ Urban
5562,,,0,44,1,16,89888.00,Yes,302923.00,z_No,M,Bachelors,Professional,13,Commercial,24420.00,10,Panel Truck,yes,0.00,0,No,0,8,Highly Urban/ Urban
5573,,,0,30,5,0,0.00,No,0.00,Yes,M,z_High School,Student,6,Commercial,16810.00,1,Van,no,1975.00,3,No,8,1,Highly Urban/ Urban
5581,,,1,62,1,15,60216.00,No,227488.00,Yes,z_F,z_High School,z_Blue Collar,49,Commercial,20490.00,9,z_SUV,no,0.00,0,Yes,0,7,z_Highly Rural/ Rural
5583,,,0,45,0,11,53556.00,No,167505.00,Yes,M,<High School,z_Blue Collar,63,Commercial,19050.00,4,Van,yes,0.00,0,No,3,1,Highly Urban/ Urban
5587,,,0,44,0,10,63426.00,No,209773.00,z_No,M,z_High School,z_Blue Collar,26,Commercial,2330.00,13,Minivan,yes,0.00,0,Yes,0,1,Highly Urban/ Urban
5589,,,0,31,1,14,86794.00,Yes,0.00,z_No,z_F,Bachelors,z_Blue Collar,55,Commercial,19910.00,4,z_SUV,no,4156.00,1,Yes,2,8,Highly Urban/ Urban
5591,,,0,46,0,10,121840.00,No,326187.00,z_No,z_F,Masters,Lawyer,31,Private,29300.00,3,Sports Car,no,0.00,0,No,1,,Highly Urban/ Urban
5596,,,0,65,0,14,,No,231739.00,Yes,z_F,Masters,Lawyer,45,Private,13350.00,6,Sports Car,no,5906.00,2,No,4,9,Highly Urban/ Urban
5606,,,0,46,0,0,0.00,No,0.00,z_No,M,z_High School,Student,32,Commercial,9200.00,3,Pickup,no,11583.00,3,No,3,1,Highly Urban/ Urban
5608,,,0,42,1,7,75626.00,Yes,246952.00,z_No,M,Bachelors,Professional,35,Private,13260.00,6,Minivan,yes,5754.00,5,No,0,8,Highly Urban/ Urban
5611,,,0,24,1,7,51505.00,No,201604.00,Yes,z_F,Masters,Manager,5,Private,8210.00,10,z_SUV,no,8401.00,1,No,0,16,Highly Urban/ Urban
5612,,,0,54,0,,40355.00,No,188388.00,Yes,M,Masters,,42,Private,17460.00,1,Van,yes,2629.00,3,No,1,9,Highly Urban/ Urban
5614,,,0,45,0,7,18503.00,No,0.00,z_No,M,<High School,z_Blue Collar,23,Private,3350.00,6,Minivan,yes,0.00,0,No,0,1,Highly Urban/ Urban
5620,,,0,51,0,15,108237.00,No,305752.00,Yes,z_F,Bachelors,Manager,27,Private,25840.00,4,Minivan,no,0.00,0,No,2,11,Highly Urban/ Urban
5623,,,0,38,0,0,0.00,No,0.00,Yes,z_F,<High School,Student,22,Private,17680.00,10,Minivan,no,0.00,0,No,0,9,Highly Urban/ Urban
5624,,,0,49,0,14,45321.00,No,191423.00,Yes,M,Masters,Manager,33,Private,20120.00,1,Minivan,no,5996.00,3,No,4,13,Highly Urban/ Urban
5626,,,0,51,0,13,63150.00,No,190671.00,Yes,z_F,Bachelors,Manager,57,Private,9270.00,1,z_SUV,no,6662.00,1,No,5,12,Highly Urban/ Urban
5633,,,0,67,0,13,94046.00,No,0.00,z_No,z_F,PhD,Doctor,5,Private,17600.00,1,Sports Car,no,0.00,0,No,3,14,Highly Urban/ Urban
5635,,,0,61,0,5,102203.00,No,306677.00,z_No,z_F,Bachelors,Manager,23,Private,17820.00,10,z_SUV,no,0.00,0,No,0,10,Highly Urban/ Urban
5640,,,0,54,0,6,43946.00,No,0.00,z_No,z_F,PhD,Doctor,54,Private,16320.00,1,Pickup,no,0.00,0,Yes,2,14,Highly Urban/ Urban
5643,,,0,50,0,8,82493.00,No,244793.00,z_No,z_F,PhD,Doctor,36,Private,34440.00,1,Pickup,no,0.00,0,No,0,7,Highly Urban/ Urban
5644,,,0,47,0,8,59135.00,No,197231.00,z_No,z_F,z_High School,z_Blue Collar,9,Commercial,6200.00,7,Sports Car,no,0.00,0,No,0,10,Highly Urban/ Urban
5653,,,0,38,2,10,35311.00,No,179004.00,Yes,M,z_High School,z_Blue Collar,35,Commercial,19510.00,11,Van,yes,956.00,2,No,0,10,Highly Urban/ Urban
5663,,,0,41,0,11,23250.00,No,158854.00,Yes,z_F,<High School,z_Blue Collar,23,Private,14020.00,6,Sports Car,no,0.00,0,No,0,1,z_Highly Rural/ Rural
5664,,,0,47,0,0,0.00,No,0.00,z_No,M,<High School,Student,25,Private,6200.00,9,Pickup,no,25973.00,1,Yes,0,5,Highly Urban/ Urban
5667,,,0,48,0,8,54834.00,No,,Yes,M,z_High School,z_Blue Collar,21,Commercial,20970.00,4,Van,no,639.00,3,No,3,1,Highly Urban/ Urban
5671,,,0,47,0,7,21517.00,No,130812.00,Yes,M,z_High School,Clerical,12,Commercial,8350.00,10,Pickup,no,7143.00,2,No,7,1,Highly Urban/ Urban
5673,,,0,47,0,13,45431.00,No,192184.00,Yes,M,<High School,z_Blue Collar,45,Commercial,16780.00,4,Van,no,3809.00,2,No,5,1,Highly Urban/ Urban
5676,,,0,41,0,14,173691.00,No,428992.00,Yes,z_F,PhD,Manager,18,Commercial,33440.00,6,Pickup,no,3189.00,1,No,0,16,Highly Urban/ Urban
5678,,,0,42,0,5,13373.00,No,0.00,Yes,z_F,Bachelors,Student,5,Commercial,29730.00,10,Pickup,no,0.00,0,No,0,12,Highly Urban/ Urban
5698,,,0,44,0,12,,No,271926.00,Yes,M,Bachelors,z_Blue Collar,33,Commercial,20760.00,1,Minivan,no,0.00,0,Yes,0,10,Highly Urban/ Urban
5700,,,0,34,3,11,159559.00,No,387220.00,Yes,M,Masters,Manager,54,Private,42560.00,4,Minivan,no,0.00,0,No,0,21,Highly Urban/ Urban
5705,,,0,51,0,0,0.00,No,0.00,z_No,z_F,z_High School,Home Maker,5,Private,16760.00,6,z_SUV,no,0.00,0,No,1,4,Highly Urban/ Urban
5706,,,0,50,0,,0.00,No,0.00,z_No,z_F,<High School,Student,48,Private,6500.00,1,Sports Car,no,0.00,0,No,6,4,Highly Urban/ Urban
5711,,,0,48,0,12,106409.00,No,,Yes,z_F,Bachelors,Professional,25,Private,18900.00,17,z_SUV,no,0.00,0,No,1,8,Highly Urban/ Urban
5712,,,0,38,0,0,0.00,No,0.00,Yes,z_F,Bachelors,Student,29,Commercial,5300.00,1,Sports Car,no,8080.00,1,Yes,5,11,Highly Urban/ Urban
5716,,,0,50,0,11,54344.00,No,0.00,z_No,M,Bachelors,Manager,50,Private,1500.00,1,Minivan,yes,3850.00,1,No,1,10,Highly Urban/ Urban
5719,,,0,38,0,9,156060.00,No,381438.00,Yes,M,Bachelors,z_Blue Collar,29,Commercial,25230.00,1,Panel Truck,yes,8207.00,1,No,7,9,Highly Urban/ Urban
5725,,,0,32,1,9,89286.00,Yes,0.00,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,4700.00,6,Sports Car,no,0.00,0,Yes,1,9,Highly Urban/ Urban
5728,,,0,44,2,11,242731.00,No,,Yes,z_F,PhD,Doctor,37,Private,18490.00,7,z_SUV,no,0.00,0,No,2,17,Highly Urban/ Urban
5734,,,0,60,3,17,6104.00,No,0.00,Yes,z_F,Bachelors,Student,31,Commercial,8540.00,1,z_SUV,no,0.00,0,No,0,7,z_Highly Rural/ Rural
5735,,,1,43,2,12,23996.00,No,150242.00,Yes,z_F,<High School,Home Maker,47,Private,7100.00,6,Sports Car,no,0.00,0,No,0,7,z_Highly Rural/ Rural
5743,,,0,41,0,14,,No,320228.00,Yes,M,Masters,,35,Commercial,17160.00,13,Van,yes,2269.00,3,No,1,1,Highly Urban/ Urban
5754,,,0,50,0,,22254.00,No,127571.00,Yes,z_F,<High School,z_Blue Collar,56,Private,17420.00,10,z_SUV,no,0.00,0,No,0,1,Highly Urban/ Urban
5755,,,0,46,0,7,82149.00,No,0.00,z_No,M,Bachelors,z_Blue Collar,19,Commercial,19980.00,7,Van,yes,8054.00,2,No,0,10,Highly Urban/ Urban
5756,,,0,50,0,12,58643.00,No,212459.00,Yes,z_F,Bachelors,Professional,33,Private,20680.00,15,Sports Car,no,0.00,0,No,2,8,Highly Urban/ Urban
5766,,,0,48,0,6,,No,306956.00,Yes,z_F,Masters,Manager,39,Private,27530.00,4,Minivan,no,0.00,0,No,0,20,Highly Urban/ Urban
5770,,,0,43,0,6,86530.00,No,0.00,z_No,z_F,Bachelors,z_Blue Collar,54,Commercial,15490.00,6,Sports Car,no,2441.00,2,No,0,13,Highly Urban/ Urban
5774,,,0,39,0,10,70436.00,No,0.00,z_No,M,Masters,Professional,52,Private,12480.00,1,Minivan,no,0.00,0,No,0,14,Highly Urban/ Urban
5775,,,0,37,0,11,39777.00,No,123004.00,z_No,z_F,<High School,z_Blue Collar,5,Private,13670.00,4,z_SUV,no,0.00,0,No,0,8,z_Highly Rural/ Rural
